,people_ID,predictions
1153,6093,50.38360303299999
1154,5440,50.14995730099999
1155,18671,49.666091745
1156,5743,62.38684800000001
1157,17740,68.83056
1158,5153,49.477466009
1159,17881,49.868646916
1160,18256,62.09395199999999
1161,18638,50.664799994000006
1162,5396,50.355246331000004
1163,17997,65.803968
1164,17687,50.205679377
1165,18627,50.389359072
1166,5277,54.431794405000005
1167,18826,58.96972799999999
1168,5719,50.403525812999995
1169,5600,50.19021968799999
1170,18112,59.396622482
1171,5522,50.172485928
1172,18089,63.65606399999999
1173,5090,65.315808
1174,5124,50.116963872999996
1175,18120,58.969727999999996
1176,5557,50.295959053999994
1177,5796,50.255993177
1178,17937,50.338231051
1179,18265,50.22933237899999
1180,18878,50.101225181000004
1181,5773,50.339056586000005
1182,18091,50.133482661
1183,5964,57.212351999999996
1184,18019,64.43712
1185,5133,50.258029623000006
1186,6170,50.831963042
1187,17803,50.291717679
1188,5966,50.55589930000001
1189,18124,50.537204630000005
1190,18717,50.13968869199999
1191,5243,50.228003188
1192,17882,50.23044140099999
1193,18533,50.43679407500001
1194,18876,49.87869827
1195,18744,50.114175429999996
1196,5278,50.104819045
1197,5239,50.288960147
1198,5358,56.52892799999999
1199,5574,58.110533612999994
1200,5641,73.02873600000001
1201,18186,77.61744
1202,17885,50.197474353
1203,5939,49.98024203999999
1204,5155,50.088212853
1205,5412,59.262623999999995
1206,17699,50.15760721
1207,17640,49.987584
1208,18522,62.191584
1209,17905,50.71347129499999
1210,5575,50.513473905999994
1211,5569,68.635296
1212,5325,50.23463239499999
1213,18703,50.136426613999994
1214,17898,49.96704187499999
1215,18351,50.345023121
1216,18560,49.858882307
1217,5372,50.14069911
1218,17985,50.963904
1219,5186,49.907246830999995
1220,5098,49.859244092999994
1221,18063,49.53213544199999
1222,6041,50.743268611
1223,5638,50.045683231
1224,18493,50.412154140999995
1225,18216,50.57558376899999
1226,18223,50.179492614
1227,5694,50.286791846
1228,5088,49.95122747800001
1229,18621,49.83426337499999
1230,5363,50.028554235
1231,5943,62.875008
1232,5765,50.26396468
1233,17870,50.59363629199999
1234,5106,50.472654846999994
1235,18004,55.06444799999999
1236,17980,50.119020524999996
1237,5385,68.147136
1238,5810,50.30448332
1239,6236,50.00289029299999
1240,18393,50.5879378
1241,5721,50.033081297
1242,18045,50.054211012
1243,18335,49.98693952800001
1244,18008,53.014176
1245,5468,49.816998096999995
1246,18806,49.93279342499999
1247,17819,50.002085017999995
1248,5965,49.994462955
1249,18230,49.658478472
1250,5336,49.858336744
1251,5577,49.86419083599999
1252,18760,49.599393410999994
1253,17860,52.698929492000005
1254,18782,50.52889644
1255,6072,61.996320000000004
1256,17744,50.316116216999994
1257,18519,53.11524012499999
1258,17811,49.778725273999996
1259,5445,49.929386182
1260,5491,49.84963544399999
1261,5992,49.755300332
1262,5269,49.85249407800001
1263,18608,49.866591755
1264,5582,50.088154012000004
1265,5961,49.864650746
1266,18092,49.486333881
1267,17830,49.987833832
1268,17778,49.635575234
1269,6036,49.649577623000006
1270,17698,49.940902408999996
1271,5286,49.787778818
1272,18619,50.09797511000001
1273,6242,49.745653020999995
1274,5320,59.45788799999999
1275,6149,65.02291199999999
1276,18048,49.674533608
1277,17852,49.880794545
1278,6208,47.901354464
1279,18363,47.782269219
1280,5937,47.919037886
1281,6007,47.310105664000005
1282,5248,52.438245554000005
1283,17691,47.03891113499999
1284,5411,45.8380794965
1285,5533,45.255961494
1286,5806,74.49321599999999
1287,5867,47.030013822
1288,5902,47.009549893
1289,5465,56.62656
1290,5441,47.07111362300001
1291,5279,46.529639243000005
1292,17745,50.76863999999999
1293,18795,55.65024
1294,18743,48.385614173
1295,18193,56.138400000000004
1296,5935,47.36026071100001
1297,5222,47.76367530399999
1298,5633,46.659487174999995
1299,5326,46.046033138
1300,6113,45.981560132
1301,17914,45.524098481
1302,18132,47.543862266000005
1303,18199,47.71989051199999
1304,6260,47.434931963000004
1305,17893,46.932050571999994
1306,5518,46.319003412
1307,5568,56.333664
1308,5231,48.38977618
1309,5926,48.379873792999994
1310,6164,47.875369121
1311,18126,47.79854726
1312,17989,47.40146570699999
1313,18368,64.63238400000002
1314,5527,46.240830903
1315,17785,46.879425611
1316,5341,65.99923199999999
1317,5979,56.333664
1318,17812,70.88083199999998
1319,5492,48.16510992
1320,5864,60.43420800000001
1321,18566,66.487392
1322,18600,69.904512
1323,6301,46.405590561000004
1324,17700,47.058623999999995
1325,17630,46.798755983
1326,5936,45.92224470699999
1327,18725,48.21365944899999
1328,5610,47.934643133
1329,17775,56.62656
1330,17672,46.73494391300001
1331,5340,66.292128
1332,18290,48.461220474
1333,18249,60.04368000000001
1334,17633,46.865223564000004
1335,18392,47.034211725000006
1336,18431,48.856915627
1337,6185,49.008984462
1338,6075,49.10550401
1339,18860,46.711762128000004
1340,6034,48.079084918
1341,5322,73.321632
1342,5505,49.024090434
1343,6017,48.72860479399999
1344,5604,48.532520106
1345,18784,48.836944456
1346,17918,48.37209899700001
1347,17854,48.388148074
1348,5873,48.53349341100001
1349,5462,48.61771404700001
1350,17946,48.725268539999995
1351,6146,58.481568
1352,18182,48.596524196999994
1353,17945,48.338370411
1354,18655,48.139528561999995
1355,18435,48.122326769
1356,18226,48.507467930000004
1357,18895,48.450508379
1358,5097,48.537429999
1359,5871,48.498437208999995
1360,18597,48.275237657999995
1361,18520,65.12054400000002
1362,6050,47.875667368
1363,18645,47.524547618999996
1364,5179,47.976310942
1365,18564,48.297652661
1366,5168,48.556313559
1367,18666,47.90686803799999
1368,5301,48.137362067
1369,18109,48.29312404499999
1370,6184,48.474812889999995
1371,5635,75.928675931
1372,6090,48.68353063899999
1373,6000,48.576649649000004
1374,5437,48.790436291999995
1375,5775,48.899077397999996
1376,5353,48.46740217799999
1377,5985,48.38317855499999
1378,17643,48.620502422
1379,18864,47.870899812
1380,5865,48.289825185
1381,6139,75.27427200000001
1382,5131,48.038885949999994
1383,18346,48.408992438
1384,18250,48.625861201000006
1385,5078,48.455713771000006
1386,5524,48.344157085
1387,18800,48.180066458
1388,5642,48.58000695
1389,6163,48.303536228
1390,6079,45.86976775000001
1391,5450,48.58751830899999
1392,6015,51.061536000000004
1393,18433,47.890967148
1394,18684,47.63071750299999
1395,17887,48.443220204999996
1396,5235,47.870389833999994
1397,5877,47.725930647
1398,18902,60.043679999999995
1399,6209,47.486333235000004
1400,5357,47.891275502
1401,18289,48.267962717
1402,18508,47.62112700499999
1403,5337,47.89944345299999
1404,5408,47.798095169999996
1405,5940,48.345407476
1406,18555,48.220674803
1407,18844,47.99197213000001
1408,6019,48.466863958
1409,18834,48.399479934
1410,5913,47.812400779
1411,18161,47.77639203299999
1412,18880,48.046028601
1413,18434,47.964724357
1414,18422,48.213330973
1415,5448,48.257382498
1416,5737,48.244013525
1417,5990,47.381376026000005
1418,5676,48.433320114
1419,18484,47.87302083
1420,18136,47.45716370800001
1421,18037,47.411567575999996
1422,6226,47.657186228
1423,18389,47.788309538
1424,18660,47.720635304999995
1425,5718,48.485762615999995
1426,18371,64.43712
1427,6147,48.267847911
1428,5189,47.487042634999995
1429,18583,48.607354588
1430,5949,47.741733995999994
1431,5267,66.682656
1432,5460,48.019442577
1433,5487,47.511594961
1434,18811,48.12846145499999
1435,6268,47.40711650499999
1436,18049,47.633287986999996
1437,5082,47.246561072999995
1438,17883,64.534752
1439,18754,54.088128000000005
1440,18907,47.932983194
1441,5916,47.536310617999995
1442,5547,52.037856
1443,17621,47.78479920099999
1444,5605,58.38393599999999
1445,5366,76.25059200000001
1446,18184,47.797256704000006
1447,5774,53.209439999999994
1448,5485,48.104001858
1449,5416,60.04368000000001
1450,18375,47.360159345
1451,18338,48.014810018
1452,5495,48.147373471
1453,18396,48.163779782999995
1454,18505,47.808826155000006
1455,18386,47.22778321
1456,5895,47.268683077000006
1457,18056,47.140221408
1458,5490,48.172102392
1459,5906,48.13565929600001
1460,5122,69.80688
1461,18378,57.11472
1462,18856,47.980493184
1463,17797,67.56134399999999
1464,17771,56.333664
1465,18224,47.867910329999994
1466,17903,47.825379426000005
1467,6309,47.683622740000004
1468,18662,48.369505931000006
1469,18263,47.572257169
1470,18453,47.778476604000005
1471,5830,48.20657366099999
1472,17849,59.653152
1473,18268,47.57788790899999
1474,17760,47.740794709999996
1475,18187,47.358921843999994
1476,5287,48.315528668
1477,18471,47.127502545
1478,6306,47.167146923000004
1479,5591,48.119745221
1480,5253,48.34945271299999
1481,18759,48.080146801
1482,18209,57.407616000000004
1483,17666,48.11920923300001
1484,18730,47.999720675999995
1485,18235,63.46079999999999
1486,5685,47.220090622
1487,18862,47.770086246999995
1488,18373,47.414699688000006
1489,18874,47.464604846
1490,18436,48.03225585199999
1491,6116,47.988639203
1492,17675,48.126399723
1493,17637,47.086874759
1494,17781,47.54731194000001
1495,6003,65.315808
1496,17679,71.564256
1497,5880,47.661521051
1498,18277,48.352493851999995
1499,17655,47.437750802
1500,6045,47.46029583599999
1501,18483,47.328347454
1502,18540,47.664630793
1503,5802,47.426958668
1504,5295,47.25258626
1505,18891,47.288740495999996
1506,18234,47.573761922
1507,5874,59.653152
1508,5876,47.361160446
1509,17835,65.325008852
1510,17642,47.902147072999995
1511,18644,73.516896
1512,18152,47.532053215
1513,5597,47.204393764
1514,5202,47.990868334000005
1515,17977,47.519128153
1516,5793,47.333641176
1517,18206,48.02160773600001
1518,18604,47.812728065
1519,5691,47.710615643
1520,6216,73.419264
1521,5272,47.651393278
1522,18213,47.280991393
1523,17829,47.168286329
1524,6029,47.769880465
1525,18734,47.113353794000005
1526,17988,61.801055999999996
1527,5095,48.033574443999996
1528,18815,48.010667827
1529,5115,47.869913806999996
1530,17855,46.97020124200001
1531,5777,65.02291199999999
1532,5647,47.54594513
1533,5894,65.41344000000001
1534,5167,47.049727879
1535,18888,47.973619412999994
1536,6152,47.721894447
1537,18624,47.61390333599999
1538,17995,47.694852041000004
1539,18259,47.406195272999994
1540,17979,47.74072728
1541,18381,47.956996917
1542,18824,47.108717831
1543,17620,46.400178574
1544,5878,47.686475203
1545,6118,47.651745967000004
1546,5377,80.995247177
1547,6230,47.45991234899999
1548,18140,47.19353016266667
1549,18468,47.951989798
1550,5304,47.575775007000004
1551,5736,63.94896
1552,5125,46.936235564
1553,18629,51.159168
1554,18200,47.401558588
1555,5585,47.562769409
1556,5952,47.246789504666665
1557,5152,47.209558492999996
1558,6285,68.098737148
1559,5630,66.585024
1560,18723,47.25942115099999
1561,17845,46.966784266000005
1562,18532,65.120544
1563,18669,48.330538790999995
1564,18171,55.16208
1565,18384,47.054080088
1566,5283,48.15922948699999
1567,17924,46.893802584999996
1568,5307,47.387772305
1569,5732,47.995128352
1570,5750,47.213052372
1571,5915,47.748340686999995
1572,5752,47.483899001000005
1573,18481,47.296753890999994
1574,18473,47.17123596399999
1575,18060,47.817636381
1576,17866,47.57396945199999
1577,18817,47.504894386000004
1578,18100,63.558431999999996
1579,18507,58.969727999999996
1580,5927,47.337275328
1581,5534,47.904380824
1582,6200,47.204596032
1583,5670,47.898881
1584,5314,74.786112
1585,6294,46.773905226
1586,5612,47.38400988
1587,18527,46.997721758
1588,18742,46.665977257
1589,17705,48.049866883
1590,17906,47.198609051
1591,6199,71.331798623
1592,18549,47.59274336400001
1593,18551,47.293908306
1594,17940,47.010246360000004
1595,18036,52.42838400000001
1596,18097,47.4780591992
1597,5154,47.727403007999996
1598,5432,47.084890946
1599,18808,52.818912
1600,18836,47.2475023
1601,17707,47.176618439
1602,5731,46.725434653
1603,5452,60.434208
1604,18402,47.13143791
1605,5312,46.925201428499996
1606,17827,47.569620476999994
1607,17846,46.91356342900001
1608,5820,47.157522283000006
1609,17834,47.077065755999996
1610,17789,74.102688
1611,6100,47.2013219762
1612,18128,46.934623794
1613,18694,59.653152
1614,6002,47.747770444
1615,5995,46.98630287000001
1616,18261,46.967422674000005
1617,18722,47.260943405
1618,5758,47.380869616
1619,17929,47.721673668
1620,5233,46.87314670600001
1621,17807,47.516140671
1622,18148,46.943552489999995
1623,6174,46.772387339
1624,18712,47.25057672
1625,18006,47.21792057399999
1626,5417,47.091539072
1627,18247,58.481568
1628,5660,47.164197767999994
1629,6296,47.809326933
1630,18379,64.43712000000001
1631,18681,47.476217595
1632,18217,69.90451199999998
1633,5414,47.75870969899999
1634,5433,47.340380614000004
1635,18143,60.629472
1636,18406,46.593441607
1637,6221,53.404704
1638,5611,47.128737678
1639,5887,47.20433580466666
1640,18810,47.46285819999999
1641,18905,46.894822979000004
1642,18602,47.25974050400001
1643,6142,47.177618276000004
1644,18253,47.599165031
1645,18719,67.85424
1646,6086,47.35293843
1647,5182,56.52892799999999
1648,17981,46.628058255999996
1649,5809,47.35869370299999
1650,5901,47.48310978599999
1651,6160,47.345088278999995
1652,6126,47.38203709399999
1653,18867,47.567932963
1654,17721,68.3424
1655,18894,46.938063244
1656,17872,47.527553645999994
1657,6143,47.569924819
1658,6158,47.514623089
1659,6183,47.172100033999996
1660,18733,47.300463837
1661,5128,47.366262928
1662,17645,46.755891639
1663,6279,46.034294671000005
1664,18689,46.912316466
1665,5978,47.08139888999999
1666,5555,46.95025925
1667,5703,46.945432112000006
1668,5163,47.005044972
1669,5147,47.117707527
1670,17762,47.02380908600001
1671,18412,46.297304728
1672,5112,47.161457742
1673,18713,52.99843507199999
1674,5763,46.50212695500001
1675,17625,47.06590287499999
1676,5105,48.01011767199999
1677,5707,46.90071964799999
1678,18718,47.190044376
1679,5975,47.211919168
1680,18538,46.54023633999999
1681,18164,46.852664142
1682,5136,47.785223782
1683,18534,56.556718739999994
1684,5861,46.902336541
1685,5621,47.210370213
1686,5776,47.221686477
1687,18214,57.017088
1688,5509,46.878649584
1689,17894,67.073184
1690,17912,46.672491273
1691,17818,46.908546928
1692,5077,47.134945245
1693,18417,61.117632
1694,5165,46.419999250000004
1695,18479,46.724382205
1696,18858,46.795990422
1697,17955,46.83950557199999
1698,17756,62.386848
1699,6040,47.24866889500001
1700,17961,64.632384
1701,18145,47.095596509
1702,18663,46.995340092999996
1703,17833,46.70663547299999
1704,18122,47.322760943
1705,18659,47.655451713
1706,5192,65.608704
1707,18543,46.87135637
1708,18781,65.51107200000001
1709,6262,46.524665096
1710,18823,46.825767008
1711,18041,46.66509552
1712,18304,54.185759999999995
1713,5584,46.743517468
1714,5808,68.83055999999999
1715,5629,46.966309253
1716,18432,47.02882341266666
1717,17737,47.231254135
1718,18130,46.987119237
1719,18233,61.117632
1720,18446,46.853789195
1721,5455,46.861980354
1722,6222,46.89547882000001
1723,18494,46.97640118099999
1724,18284,46.720099593
1725,5980,47.39741059400001
1726,18198,62.484480000000005
1727,18179,47.021146006
1728,5134,47.301375426
1729,17629,46.361545643
1730,18009,46.91534703
1731,17930,46.853278085
1732,5250,47.212036197
1733,5104,46.818087360999996
1734,5162,47.184507989
1735,5456,46.5893671
1736,17779,46.483242608
1737,17659,46.22947311
1738,17710,46.683521833
1739,18313,46.834392217
1740,5391,59.067359999999994
1741,5567,46.289632902
1742,5868,47.42710237000001
1743,18137,63.94896
1744,5646,73.126368
1745,5327,46.54668070699999
1746,6254,47.010955421999995
1747,18680,46.480035307
1748,5625,67.95187200000001
1749,18665,47.989543794
1750,17920,46.853994849
1751,17892,56.040768
1752,5114,47.170725028
1753,18103,47.251347013
1754,6068,47.07534905
1755,17688,46.059110197
1756,5285,75.76243199999999
1757,5794,46.932565507
1758,18609,47.100601198999996
1759,18438,46.645138938
1760,18058,46.891446705
1761,18336,61.703424000000005
1762,18192,47.58007847499999
1763,5652,46.834072995
1764,17896,46.677752399999996
1765,17796,47.174883535
1766,6031,46.841824774
1767,17661,47.073282956
1768,18044,56.236032
1769,18839,46.440742853
1770,5142,47.110105915999995
1771,18572,47.26871708
1772,5539,46.93959863299999
