,people_ID,predictions
933,6056.0,57.558990478515625
934,18025.0,50.966827392578125
935,6054.0,51.48434066772461
936,17681.0,50.474300384521484
937,17776.0,51.590484619140625
938,18133.0,50.85515594482422
939,18708.0,52.14332580566406
940,5394.0,52.7299690246582
941,6119.0,51.098690032958984
942,5270.0,51.0413932800293
943,17959.0,49.573116302490234
944,5406.0,55.51348114013672
945,5950.0,52.54987335205078
946,18168.0,57.106998443603516
947,18029.0,50.638458251953125
948,6239.0,50.435203552246094
949,18467.0,57.051002502441406
950,17964.0,50.13224792480469
951,18656.0,51.46114730834961
952,18552.0,51.932830810546875
953,18079.0,50.80021286010742
954,18678.0,52.57891845703125
955,6039.0,50.69194412231445
956,18185.0,51.24052429199219
957,6203.0,50.492794036865234
958,5360.0,51.76491165161133
959,18909.0,50.36894989013672
960,18196.0,58.63243103027344
961,18632.0,51.577919006347656
962,18512.0,58.194252014160156
963,18034.0,60.29379653930664
964,5268.0,51.80049133300781
965,6223.0,51.25322723388672
966,18631.0,49.573116302490234
967,5373.0,51.24127960205078
968,18696.0,50.74616241455078
969,5789.0,52.261077880859375
970,18900.0,51.95703887939453
971,5681.0,51.111019134521484
972,18283.0,50.85515594482422
973,18847.0,60.86743927001953
974,5159.0,51.09370422363281
975,5551.0,56.8746223449707
976,18074.0,52.05491638183594
977,17784.0,50.73505401611328
978,5335.0,51.70954513549805
979,18903.0,50.659996032714844
980,18062.0,51.7816276550293
981,18630.0,52.40873336791992
982,5599.0,50.803890228271484
983,17999.0,50.74384307861328
984,5701.0,52.329864501953125
985,18827.0,51.56907653808594
986,17970.0,59.432228088378906
987,5419.0,50.90998840332031
988,18581.0,51.11787414550781
989,17861.0,61.83659744262695
990,5393.0,54.549713134765625
991,17806.0,56.71220779418945
992,6129.0,50.06344985961914
993,5161.0,62.178321838378906
994,17804.0,50.768394470214844
995,5780.0,51.27752685546875
996,5479.0,52.240360260009766
997,18086.0,50.846527099609375
998,6248.0,51.24127960205078
999,17798.0,50.76076889038086
1000,18157.0,51.60545349121094
1001,18272.0,51.30563735961914
1002,18022.0,50.38169860839844
1003,18770.0,50.659996032714844
1004,5230.0,51.302371978759766
1005,5565.0,54.085960388183594
1006,18539.0,54.74155044555664
1007,18167.0,51.45085906982422
1008,5615.0,50.07490921020508
1009,18307.0,50.368526458740234
1010,5397.0,49.502113342285156
1011,18102.0,50.50263214111328
1012,18324.0,49.46548843383789
1013,18099.0,61.620361328125
1014,18015.0,50.535118103027344
1015,5481.0,50.543251037597656
1016,18418.0,51.39802932739258
1017,17831.0,52.000579833984375
1018,6115.0,50.563846588134766
1019,17982.0,52.05491638183594
1020,18014.0,51.57642364501953
1021,18779.0,50.8074836730957
1022,18820.0,50.67974090576172
1023,18558.0,50.32352066040039
1024,18017.0,54.75726318359375
1025,17837.0,51.83130645751953
1026,5976.0,51.552310943603516
1027,18306.0,52.91818618774414
1028,6272.0,52.14067459106445
1029,18331.0,53.70068359375
1030,5561.0,51.16236877441406
1031,17669.0,51.35478210449219
1032,18855.0,52.28343963623047
1033,5528.0,51.28849411010742
1034,18321.0,52.812461853027344
1035,18172.0,52.204036712646484
1036,18614.0,49.61928176879883
1037,17748.0,54.196861267089844
1038,17800.0,57.140167236328125
1039,5945.0,51.27843475341797
1040,18514.0,52.53623962402344
1041,5644.0,51.701942443847656
1042,5982.0,50.13481903076172
1043,5288.0,69.18626403808594
1044,6265.0,50.90082550048828
1045,5840.0,51.35063934326172
1046,17851.0,56.9555549621582
1047,18246.0,51.428749084472656
1048,6250.0,50.5120849609375
1049,5214.0,50.604530334472656
1050,18777.0,53.6479377746582
1051,6001.0,50.543251037597656
1052,5782.0,52.18102264404297
1053,5484.0,50.63127899169922
1054,5760.0,51.4418830871582
1055,6218.0,52.10908889770508
1056,5953.0,50.73744583129883
1057,18577.0,50.854339599609375
1058,6264.0,50.771820068359375
1059,17770.0,51.07345199584961
1060,18634.0,49.5767822265625
1061,5938.0,52.07839584350586
1062,6214.0,52.28042221069336
1063,5324.0,51.32817840576172
1064,18108.0,51.577919006347656
1065,18469.0,51.0015869140625
1066,18672.0,50.28628158569336
1067,18480.0,54.70111083984375
1068,18531.0,51.649169921875
1069,6180.0,61.514984130859375
1070,5454.0,52.65291213989258
1071,5364.0,55.39875030517578
1072,18088.0,67.35985565185547
1073,17922.0,51.57011413574219
1074,6286.0,49.84220504760742
1075,18456.0,51.35538101196289
1076,17975.0,50.450286865234375
1077,18397.0,50.32352066040039
1078,5242.0,51.02684020996094
1079,5244.0,49.358375549316406
1080,18445.0,53.02985763549805
1081,18281.0,50.955020904541016
1082,5636.0,51.86292266845703
1083,17957.0,53.66809844970703
1084,18761.0,50.74616241455078
1085,17990.0,52.165103912353516
1086,5123.0,62.665287017822266
1087,5801.0,51.09056091308594
1088,6235.0,51.02684020996094
1089,6108.0,55.24552536010742
1090,5659.0,50.52484130859375
1091,18503.0,60.96326446533203
1092,5190.0,50.695167541503906
1093,18711.0,51.04610824584961
1094,18670.0,50.88086700439453
1095,18814.0,51.11186218261719
1096,18057.0,60.926021575927734
1097,18751.0,51.41975402832031
1098,18786.0,51.35478210449219
1099,6150.0,51.14409637451172
1100,18574.0,51.108463287353516
1101,18506.0,50.92267990112305
1102,18828.0,51.96329879760742
1103,6069.0,48.673484802246094
1104,5180.0,50.771820068359375
1105,6166.0,52.79509353637695
1106,17791.0,51.05453109741211
1107,5113.0,59.90409851074219
1108,17939.0,50.743629455566406
1109,6259.0,51.74327850341797
1110,17928.0,51.165653228759766
1111,17624.0,56.47645568847656
1112,17623.0,63.975799560546875
1113,18477.0,51.18013381958008
1114,17734.0,51.83130645751953
1115,18275.0,50.66889953613281
1116,17998.0,50.508514404296875
1117,17992.0,51.45120620727539
1118,5655.0,50.326751708984375
1119,5969.0,50.435203552246094
1120,5863.0,50.06344985961914
1121,18803.0,51.047035217285156
1122,5418.0,50.1907958984375
1123,5850.0,50.688232421875
1124,5240.0,50.83013153076172
1125,5672.0,51.02519226074219
1126,6094.0,55.11640930175781
1127,5293.0,49.90110778808594
1128,5081.0,51.40985107421875
1129,5537.0,52.94215393066406
1130,5663.0,52.11725616455078
1131,17790.0,54.44362258911133
1132,6205.0,58.80972671508789
1133,6198.0,49.65388107299805
1134,5566.0,52.625
1135,5742.0,67.92066192626953
1136,6096.0,57.99245071411133
1137,6004.0,57.591407775878906
1138,5092.0,62.09062194824219
1139,18593.0,50.93641662597656
1140,6177.0,51.25322723388672
1141,5413.0,51.51252746582031
1142,5917.0,51.03422164916992
1143,5211.0,59.639739990234375
1144,5848.0,52.65291213989258
1145,17839.0,50.73704528808594
1146,5553.0,51.10304260253906
1147,18590.0,50.38169860839844
1148,5451.0,59.28284454345703
1149,6273.0,52.83629608154297
1150,17641.0,51.18861389160156
1151,5523.0,52.54154586791992
1152,17749.0,65.28485870361328
1153,6093.0,53.12699890136719
1154,5440.0,51.82209777832031
1155,18671.0,51.95982360839844
1156,5743.0,63.443519592285156
1157,17740.0,58.786685943603516
1158,5153.0,52.363704681396484
1159,17881.0,50.60337829589844
1160,18256.0,58.268707275390625
1161,18638.0,51.649169921875
1162,5396.0,51.25322723388672
1163,17997.0,53.89387893676758
1164,17687.0,51.9090461730957
1165,18627.0,51.01499938964844
1166,5277.0,70.84379577636719
1167,18826.0,59.515708923339844
1168,5719.0,49.976219177246094
1169,5600.0,57.78632354736328
1170,18112.0,61.30879211425781
1171,5522.0,52.56537628173828
1172,18089.0,55.655765533447266
1173,5090.0,66.704345703125
1174,5124.0,50.816673278808594
1175,18120.0,57.106998443603516
1176,5557.0,51.09370422363281
1177,5796.0,50.843868255615234
1178,17937.0,56.52362823486328
1179,18265.0,50.79108428955078
1180,18878.0,52.13492965698242
1181,5773.0,51.43150329589844
1182,18091.0,53.130741119384766
1183,5964.0,62.16913986206055
1184,18019.0,55.10514831542969
1185,5133.0,51.60557556152344
1186,6170.0,49.67803192138672
1187,17803.0,49.34800720214844
1188,5966.0,51.595584869384766
1189,18124.0,49.871063232421875
1190,18717.0,49.69744873046875
1191,5243.0,52.107479095458984
1192,17882.0,53.14763641357422
1193,18533.0,50.987213134765625
1194,18876.0,55.590553283691406
1195,18744.0,50.28628158569336
1196,5278.0,51.70954513549805
1197,5239.0,50.694496154785156
1198,5358.0,56.1693229675293
1199,5574.0,52.1882438659668
1200,5641.0,72.80081176757812
1201,18186.0,54.41517639160156
1202,17885.0,51.96329879760742
1203,5939.0,49.29723358154297
1204,5155.0,50.91204833984375
1205,5412.0,55.15257263183594
1206,17699.0,52.40380859375
1207,17640.0,62.398651123046875
1208,18522.0,55.44374084472656
1209,17905.0,50.7235221862793
1210,5575.0,51.48434066772461
1211,5569.0,65.01692199707031
1212,5325.0,51.48434066772461
1213,18703.0,52.932376861572266
1214,17898.0,50.45240020751953
1215,18351.0,51.86196517944336
1216,18560.0,53.567378997802734
1217,5372.0,51.914093017578125
1218,17985.0,61.739540100097656
1219,5186.0,52.371559143066406
1220,5098.0,50.492794036865234
1221,18063.0,50.659996032714844
1222,6041.0,55.24863052368164
1223,5638.0,54.419677734375
1224,18493.0,51.34114456176758
1225,18216.0,48.71278762817383
1226,18223.0,51.546226501464844
1227,5694.0,50.065773010253906
1228,5088.0,54.49101257324219
1229,18621.0,51.18861389160156
1230,5363.0,51.393890380859375
1231,5943.0,60.183738708496094
1232,5765.0,50.748138427734375
1233,17870.0,52.932376861572266
1234,5106.0,51.27752685546875
1235,18004.0,59.270713806152344
1236,17980.0,49.558311462402344
1237,5385.0,67.94244384765625
1238,5810.0,49.926856994628906
1239,6236.0,51.595584869384766
1240,18393.0,55.80611038208008
1241,5721.0,52.23417663574219
1242,18045.0,51.82495880126953
1243,18335.0,51.04269790649414
1244,18008.0,55.09207534790039
1245,5468.0,50.252708435058594
1246,18806.0,50.97880172729492
1247,17819.0,50.61295700073242
1248,5965.0,50.07490921020508
1249,18230.0,51.0188102722168
1250,5336.0,52.658729553222656
1251,5577.0,49.99277877807617
1252,18760.0,53.45607376098633
1253,17860.0,58.37151336669922
1254,18782.0,48.74003219604492
1255,6072.0,59.514190673828125
1256,17744.0,50.354469299316406
1257,18519.0,50.26899719238281
1258,17811.0,50.74057388305664
1259,5445.0,51.33345031738281
1260,5491.0,51.25233459472656
1261,5992.0,52.57691955566406
1262,5269.0,52.39388656616211
1263,18608.0,50.96839904785156
1264,5582.0,51.86292266845703
1265,5961.0,49.62080001831055
1266,18092.0,51.87076187133789
1267,17830.0,50.73704528808594
1268,17778.0,50.99388122558594
1269,6036.0,51.21759033203125
1270,17698.0,51.40667724609375
1271,5286.0,50.30954360961914
1272,18619.0,51.35538101196289
1273,6242.0,50.949790954589844
1274,5320.0,55.15257263183594
1275,6149.0,59.925289154052734
1276,18048.0,51.95703887939453
1277,17852.0,50.92267990112305
1278,6208.0,50.10380554199219
1279,18363.0,51.1300163269043
1280,5937.0,56.40019989013672
1281,6007.0,49.29723358154297
1282,5248.0,64.81793212890625
1283,17691.0,50.824825286865234
1284,5411.0,51.914093017578125
1285,5533.0,51.559757232666016
1286,5806.0,61.602779388427734
1287,5867.0,51.393890380859375
1288,5902.0,51.35063934326172
1289,5465.0,57.84105682373047
1290,5441.0,51.56331253051758
1291,5279.0,58.65094757080078
1292,17745.0,66.52493286132812
1293,18795.0,65.49723052978516
1294,18743.0,52.13492965698242
1295,18193.0,54.83387756347656
1296,5935.0,50.435203552246094
1297,5222.0,54.77960968017578
1298,5633.0,51.914093017578125
1299,5326.0,51.4447135925293
1300,6113.0,50.631690979003906
1301,17914.0,51.577919006347656
1302,18132.0,51.260353088378906
1303,18199.0,51.428749084472656
1304,6260.0,52.447669982910156
1305,17893.0,51.11787414550781
1306,5518.0,53.196807861328125
1307,47.65680694580078,47.65680694580078
1308,5231.0,50.67626190185547
1309,5926.0,54.970237731933594
1310,6164.0,54.549713134765625
1311,18126.0,49.98023223876953
1312,17989.0,52.05491638183594
1313,18368.0,58.478492736816406
1314,5527.0,52.57691955566406
1315,17785.0,49.872344970703125
1316,5341.0,54.49462127685547
1317,5979.0,70.84379577636719
1318,17812.0,53.10849380493164
1319,5492.0,50.631690979003906
1320,5864.0,58.742835998535156
1321,18566.0,58.820701599121094
1322,18600.0,63.7617073059082
1323,6301.0,51.70954513549805
1324,17700.0,64.34717559814453
1325,17630.0,50.846527099609375
1326,5936.0,49.97956466674805
1327,18725.0,50.32352066040039
1328,5610.0,50.677024841308594
1329,17775.0,55.09207534790039
1330,17672.0,51.18861389160156
1331,5340.0,54.865169525146484
1332,18290.0,52.165103912353516
1333,18249.0,57.32658004760742
1334,17633.0,51.30563735961914
1335,18392.0,50.97157287597656
1336,18431.0,50.751747131347656
1337,6185.0,50.053802490234375
1338,6075.0,49.3607063293457
1339,18860.0,51.18861389160156
1340,6034.0,50.73497772216797
1341,5322.0,56.35996627807617
1342,5505.0,50.91162872314453
1343,6017.0,52.38555145263672
1344,5604.0,52.838043212890625
1345,18784.0,51.45120620727539
1346,17918.0,51.223899841308594
1347,17854.0,51.59562301635742
1348,5873.0,51.560611724853516
1349,5462.0,51.44086456298828
1350,17946.0,51.108463287353516
1351,6146.0,55.8344841003418
1352,18182.0,50.97880172729492
1353,17945.0,49.94508361816406
1354,18655.0,52.625579833984375
1355,18435.0,50.31124496459961
1356,18226.0,52.22550582885742
1357,18895.0,51.723148345947266
1358,5097.0,50.1693000793457
1359,5871.0,49.3607063293457
1360,18597.0,50.987213134765625
1361,18520.0,55.523582458496094
1362,6050.0,50.06072998046875
1363,18645.0,50.97880172729492
1364,5179.0,50.0732421875
1365,18564.0,50.435489654541016
1366,5168.0,51.513790130615234
1367,18666.0,50.37610626220703
1368,5301.0,50.88383483886719
1369,18109.0,51.453433990478516
1370,6184.0,51.25233459472656
1371,5635.0,66.10234832763672
1372,6090.0,58.499202728271484
1373,6000.0,51.86292266845703
1374,5437.0,51.329254150390625
1375,5775.0,49.358375549316406
1376,5353.0,51.657554626464844
1377,5985.0,52.107479095458984
1378,17643.0,52.932376861572266
1379,18864.0,50.45830535888672
1380,5865.0,49.62080001831055
1381,6139.0,61.148643493652344
1382,5131.0,52.05008316040039
1383,18346.0,51.0188102722168
1384,18250.0,50.61295700073242
1385,5078.0,51.01993179321289
1386,5524.0,51.098690032958984
1387,18800.0,50.45830535888672
1388,5642.0,56.157814025878906
1389,6163.0,55.51853561401367
1390,6079.0,51.49457931518555
1391,5450.0,54.264556884765625
1392,6015.0,63.88750457763672
1393,18433.0,51.07345199584961
1394,18684.0,51.3770751953125
1395,17887.0,50.987213134765625
1396,5235.0,50.699039459228516
1397,5877.0,55.341392517089844
1398,18902.0,58.26649856567383
1399,6209.0,50.066078186035156
1400,5357.0,51.2365837097168
1401,18289.0,51.64912796020508
1402,18508.0,52.17779541015625
1403,5337.0,50.1693000793457
1404,5408.0,51.379520416259766
1405,5940.0,51.04508972167969
1406,18555.0,51.0495719909668
1407,18844.0,52.881103515625
1408,6019.0,51.09056091308594
1409,18834.0,49.782203674316406
1410,5913.0,50.24641418457031
1411,18161.0,52.83219909667969
1412,18880.0,51.00019836425781
1413,18434.0,54.44362258911133
1414,18422.0,52.610103607177734
1415,5448.0,56.157814025878906
1416,5737.0,51.325340270996094
1417,5990.0,51.241111755371094
1418,5676.0,51.547637939453125
1419,18484.0,50.06909942626953
1420,18136.0,49.94508361816406
1421,18037.0,51.350608825683594
1422,6226.0,54.59636688232422
1423,18389.0,51.577919006347656
1424,18660.0,52.83219909667969
1425,5718.0,51.09056091308594
1426,18371.0,56.70960998535156
1427,6147.0,51.60557556152344
1428,5189.0,50.867576599121094
1429,18583.0,50.77299880981445
1430,5949.0,50.07490921020508
1431,5267.0,66.01142883300781
1432,5460.0,54.49101257324219
1433,5487.0,50.88383483886719
1434,18811.0,52.89130401611328
1435,6268.0,50.22102355957031
1436,18049.0,50.73704528808594
1437,5082.0,50.79063415527344
1438,17883.0,53.74418258666992
1439,18754.0,56.63192367553711
1440,18907.0,52.921607971191406
1441,5916.0,51.418460845947266
1442,5547.0,56.90218734741211
1443,17621.0,50.368526458740234
1444,5605.0,56.11167526245117
1445,5366.0,59.35526657104492
1446,18184.0,51.04269790649414
1447,5774.0,56.669677734375
1448,5485.0,51.86292266845703
1449,5416.0,56.84819793701172
1450,18375.0,50.50263214111328
1451,18338.0,50.743629455566406
1452,5495.0,50.0732421875
1453,18396.0,52.14332580566406
1454,18505.0,50.897193908691406
1455,18386.0,50.9909553527832
1456,5895.0,51.14409637451172
1457,18056.0,50.854339599609375
1458,5490.0,51.111019134521484
1459,5906.0,50.699039459228516
1460,5122.0,66.6702651977539
1461,18378.0,55.30296325683594
1462,18856.0,51.615779876708984
1463,17797.0,67.64566040039062
1464,17771.0,52.53171920776367
1465,18224.0,51.214393615722656
1466,17903.0,51.11186218261719
1467,6309.0,49.62080001831055
1468,18662.0,52.24188995361328
1469,18263.0,55.62505340576172
1470,18453.0,50.35402297973633
1471,5830.0,51.24346923828125
1472,17849.0,56.37159729003906
1473,18268.0,51.11656951904297
1474,17760.0,51.96329879760742
1475,18187.0,52.94822311401367
1476,5287.0,54.207794189453125
1477,18471.0,50.241188049316406
1478,6306.0,51.02519226074219
1479,5591.0,51.61414337158203
1480,5253.0,52.455936431884766
1481,18759.0,52.625579833984375
1482,18209.0,57.37843322753906
1483,17666.0,50.949378967285156
1484,18730.0,52.12663650512695
1485,18235.0,59.68843078613281
1486,5685.0,51.379520416259766
1487,18862.0,50.74336242675781
1488,18373.0,50.731239318847656
1489,18874.0,51.723148345947266
1490,18436.0,50.854713439941406
1491,6116.0,55.14647674560547
1492,17675.0,49.42551803588867
1493,17637.0,50.4825325012207
1494,17781.0,53.29673385620117
1495,6003.0,72.47496795654297
1496,17679.0,57.496437072753906
1497,5880.0,50.41360855102539
1498,18277.0,52.91818618774414
1499,17655.0,51.3994026184082
