,people_ID,predictions
1070,5454,52.833644410631145
1071,5364,62.25831826611871
1072,18088,54.41428752572296
1073,17922,52.833644410631145
1074,6286,52.833644410631145
1075,18456,52.833644410631145
1076,17975,52.833644410631145
1077,18397,52.833644410631145
1078,5242,52.833644410631145
1079,5244,52.833644410631145
1080,18445,64.40920614883706
1081,18281,52.833644410631145
1082,5636,52.833644410631145
1083,17957,52.833644410631145
1084,18761,52.833644410631145
1085,17990,52.833644410631145
1086,5123,60.33676835548527
1087,5801,52.833644410631145
1088,6235,52.833644410631145
1089,6108,55.23552243598465
1090,5659,52.833644410631145
1091,18503,62.714909796171206
1092,5190,52.833644410631145
1093,18711,52.833644410631145
1094,18670,52.833644410631145
1095,18814,52.833644410631145
1096,18057,60.03459698484291
1097,18751,52.833644410631145
1098,18786,52.833644410631145
1099,6150,52.833644410631145
1100,18574,52.833644410631145
1101,18506,52.833644410631145
1102,18828,52.833644410631145
1103,6069,52.833644410631145
1104,5180,52.833644410631145
1105,6166,52.833644410631145
1106,17791,52.833644410631145
1107,5113,56.79319422381186
1108,17939,52.833644410631145
1109,6259,52.833644410631145
1110,17928,52.833644410631145
1111,17624,61.069866460692936
1112,17623,56.08517189660678
1113,18477,52.833644410631145
1114,17734,52.833644410631145
1115,18275,52.833644410631145
1116,17998,52.833644410631145
1117,17992,52.833644410631145
1118,5655,52.833644410631145
1119,5969,52.833644410631145
1120,5863,52.833644410631145
1121,18803,52.833644410631145
1122,5418,52.833644410631145
1123,5850,52.833644410631145
1124,5240,52.833644410631145
1125,5672,52.833644410631145
1126,6094,52.833644410631145
1127,5293,52.833644410631145
1128,5081,52.833644410631145
1129,5537,52.833644410631145
1130,5663,52.833644410631145
1131,17790,52.833644410631145
1132,6205,58.991246562199144
1133,6198,52.833644410631145
1134,5566,52.833644410631145
1135,5742,56.77103738051763
1136,6096,56.890332787182125
1137,6004,57.54129869206164
1138,5092,57.73080086578491
1139,18593,52.833644410631145
1140,6177,52.833644410631145
1141,5413,52.833644410631145
1142,5917,52.833644410631145
1143,5211,54.17790395541172
1144,5848,52.833644410631145
1145,17839,52.833644410631145
1146,5553,52.833644410631145
1147,18590,52.833644410631145
1148,5451,61.626506138734364
1149,6273,52.833644410631145
1150,17641,52.833644410631145
1151,5523,52.833644410631145
1152,17749,57.922587009257676
1153,6093,52.833644410631145
1154,5440,52.833644410631145
1155,18671,52.833644410631145
1156,5743,55.004607485621094
1157,17740,60.677350265880364
1158,5153,52.833644410631145
1159,17881,52.833644410631145
1160,18256,61.264105810365
1161,18638,52.833644410631145
1162,5396,52.833644410631145
1163,17997,60.53949855466937
1164,17687,52.833644410631145
1165,18627,52.833644410631145
1166,5277,54.17790395541172
1167,18826,57.10078829005228
1168,5719,52.833644410631145
1169,5600,52.833644410631145
1170,18112,54.17790395541172
1171,5522,52.833644410631145
1172,18089,57.822611905402766
1173,5090,63.684580089758626
1174,5124,52.833644410631145
1175,18120,59.18641249679949
1176,5557,52.833644410631145
1177,5796,52.833644410631145
1178,17937,52.833644410631145
1179,18265,52.833644410631145
1180,18878,52.833644410631145
1181,5773,52.833644410631145
1182,18091,52.833644410631145
1183,5964,58.12717566999692
1184,18019,56.17134711259833
1185,5133,52.833644410631145
1186,6170,52.833644410631145
1187,17803,52.833644410631145
1188,5966,52.833644410631145
1189,18124,52.833644410631145
1190,18717,52.833644410631145
1191,5243,52.833644410631145
1192,17882,52.833644410631145
1193,18533,52.833644410631145
1194,18876,52.833644410631145
1195,18744,52.833644410631145
1196,5278,52.833644410631145
1197,5239,52.833644410631145
1198,5358,60.090905788420194
1199,5574,52.833644410631145
1200,5641,61.4405184553828
1201,18186,59.847105851746626
1202,17885,52.833644410631145
1203,5939,52.833644410631145
1204,5155,52.833644410631145
1205,5412,56.47761538074793
1206,17699,52.833644410631145
1207,17640,54.52608442862584
1208,18522,58.189441267082685
1209,17905,52.833644410631145
1210,5575,52.833644410631145
1211,5569,62.65329969835647
1212,5325,52.833644410631145
1213,18703,52.833644410631145
1214,17898,52.833644410631145
1215,18351,52.833644410631145
1216,18560,52.833644410631145
1217,5372,52.833644410631145
1218,17985,54.26332399449464
1219,5186,52.833644410631145
1220,5098,52.833644410631145
1221,18063,52.833644410631145
1222,6041,52.833644410631145
1223,5638,52.833644410631145
1224,18493,52.833644410631145
1225,18216,52.833644410631145
1226,18223,52.833644410631145
1227,5694,52.833644410631145
1228,5088,52.833644410631145
1229,18621,52.833644410631145
1230,5363,52.833644410631145
1231,5943,62.052942423710505
1232,5765,52.833644410631145
1233,17870,52.833644410631145
1234,5106,52.833644410631145
1235,18004,56.41685929830413
1236,17980,52.833644410631145
1237,5385,59.18841660270112
1238,5810,52.833644410631145
1239,6236,52.833644410631145
1240,18393,54.17790395541172
1241,5721,52.833644410631145
1242,18045,52.833644410631145
1243,18335,52.833644410631145
1244,18008,57.57094541375537
1245,5468,52.833644410631145
1246,18806,52.833644410631145
1247,17819,52.833644410631145
1248,5965,52.833644410631145
1249,18230,52.833644410631145
1250,5336,52.833644410631145
1251,5577,52.833644410631145
1252,18760,52.833644410631145
1253,17860,54.17790395541172
1254,18782,52.833644410631145
1255,6072,59.75101438110268
1256,17744,52.833644410631145
1257,18519,52.833644410631145
1258,17811,52.833644410631145
1259,5445,52.833644410631145
1260,5491,52.833644410631145
1261,5992,52.833644410631145
1262,5269,52.833644410631145
1263,18608,52.833644410631145
1264,5582,52.833644410631145
1265,5961,52.833644410631145
1266,18092,52.833644410631145
1267,17830,52.833644410631145
1268,17778,52.833644410631145
1269,6036,52.833644410631145
1270,17698,52.833644410631145
1271,5286,52.833644410631145
1272,18619,52.833644410631145
1273,6242,52.833644410631145
1274,5320,56.2374558383494
1275,6149,57.8526115072331
1276,18048,52.833644410631145
1277,17852,52.833644410631145
1278,6208,49.476953913320365
1279,18363,49.476953913320365
1280,5937,49.476953913320365
1281,6007,49.476953913320365
1282,5248,50.39134470431638
1283,17691,49.476953913320365
1284,5411,49.476953913320365
1285,5533,49.476953913320365
1286,5806,59.35035236139839
1287,5867,49.476953913320365
1288,5902,49.476953913320365
1289,5465,59.6395066135709
1290,5441,49.476953913320365
1291,5279,49.476953913320365
1292,17745,54.04464565573901
1293,18795,58.82028648848678
1294,18743,49.476953913320365
1295,18193,59.32902306107045
1296,5935,49.476953913320365
1297,5222,49.476953913320365
1298,5633,49.476953913320365
1299,5326,49.476953913320365
1300,6113,49.476953913320365
1301,17914,49.476953913320365
1302,18132,49.476953913320365
1303,18199,49.476953913320365
1304,6260,49.476953913320365
1305,17893,49.476953913320365
1306,5518,49.476953913320365
1307,5568,59.05784097481427
1308,5231,49.476953913320365
1309,5926,49.476953913320365
1310,6164,49.476953913320365
1311,18126,49.476953913320365
1312,17989,49.476953913320365
1313,18368,58.54035240064891
1314,5527,49.476953913320365
1315,17785,49.476953913320365
1316,5341,58.21509535262061
1317,5979,53.647017783207794
1318,17812,59.969519042416486
1319,5492,49.476953913320365
1320,5864,55.92859320987904
1321,18566,56.06480054361992
1322,18600,66.60822269978667
1323,6301,49.476953913320365
1324,17700,54.72263278630777
1325,17630,49.476953913320365
1326,5936,49.476953913320365
1327,18725,49.476953913320365
1328,5610,49.476953913320365
1329,17775,60.11951950576552
1330,17672,49.476953913320365
1331,5340,61.04119579826826
1332,18290,49.476953913320365
1333,18249,59.26611498815765
1334,17633,49.476953913320365
1335,18392,49.476953913320365
1336,18431,49.476953913320365
1337,6185,49.476953913320365
1338,6075,49.476953913320365
1339,18860,49.476953913320365
1340,6034,49.476953913320365
1341,5322,58.71590959419139
1342,5505,49.476953913320365
1343,6017,49.476953913320365
1344,5604,49.476953913320365
1345,18784,49.476953913320365
1346,17918,49.476953913320365
1347,17854,49.476953913320365
1348,5873,49.476953913320365
1349,5462,49.476953913320365
1350,17946,49.476953913320365
1351,6146,59.90879947245258
1352,18182,49.476953913320365
1353,17945,49.476953913320365
1354,18655,49.476953913320365
1355,18435,49.476953913320365
1356,18226,49.476953913320365
1357,18895,49.476953913320365
1358,5097,49.476953913320365
1359,5871,49.476953913320365
1360,18597,49.476953913320365
1361,18520,59.23867451960709
1362,6050,49.476953913320365
1363,18645,49.476953913320365
1364,5179,49.476953913320365
1365,18564,49.476953913320365
1366,5168,49.476953913320365
1367,18666,49.476953913320365
1368,5301,49.476953913320365
1369,18109,49.476953913320365
1370,6184,49.476953913320365
1371,5635,50.39134470431638
1372,6090,49.476953913320365
1373,6000,49.476953913320365
1374,5437,49.476953913320365
1375,5775,49.476953913320365
1376,5353,49.476953913320365
1377,5985,49.476953913320365
1378,17643,49.476953913320365
1379,18864,49.476953913320365
1380,5865,49.476953913320365
1381,6139,59.00274428835883
1382,5131,49.476953913320365
1383,18346,49.476953913320365
1384,18250,49.476953913320365
1385,5078,49.476953913320365
1386,5524,49.476953913320365
1387,18800,49.476953913320365
1388,5642,49.476953913320365
1389,6163,49.476953913320365
1390,6079,49.476953913320365
1391,5450,49.476953913320365
1392,6015,56.84714517115688
1393,18433,49.476953913320365
1394,18684,49.476953913320365
1395,17887,49.476953913320365
1396,5235,49.476953913320365
1397,5877,49.476953913320365
1398,18902,60.53718949805743
1399,6209,49.476953913320365
1400,5357,49.476953913320365
1401,18289,49.476953913320365
1402,18508,49.476953913320365
1403,5337,49.476953913320365
1404,5408,49.476953913320365
1405,5940,49.476953913320365
1406,18555,49.476953913320365
1407,18844,49.476953913320365
1408,6019,49.476953913320365
1409,18834,49.476953913320365
1410,5913,49.476953913320365
1411,18161,49.476953913320365
1412,18880,49.476953913320365
1413,18434,49.476953913320365
1414,18422,49.476953913320365
1415,5448,49.476953913320365
1416,5737,49.476953913320365
1417,5990,49.476953913320365
1418,5676,49.476953913320365
1419,18484,49.476953913320365
1420,18136,49.476953913320365
1421,18037,49.476953913320365
1422,6226,49.476953913320365
1423,18389,49.476953913320365
1424,18660,49.476953913320365
1425,5718,49.476953913320365
1426,18371,59.34251794947298
1427,6147,49.476953913320365
1428,5189,49.476953913320365
1429,18583,49.476953913320365
1430,5949,49.476953913320365
1431,5267,60.104274643593904
1432,5460,49.476953913320365
1433,5487,49.476953913320365
1434,18811,49.476953913320365
1435,6268,49.476953913320365
1436,18049,49.476953913320365
1437,5082,49.476953913320365
1438,17883,57.0496560597979
1439,18754,56.13023976824727
1440,18907,49.476953913320365
1441,5916,49.476953913320365
1442,5547,55.120417297093354
1443,17621,49.476953913320365
1444,5605,54.874366482169286
1445,5366,61.28275778597029
1446,18184,49.476953913320365
1447,5774,57.97053988591965
1448,5485,49.476953913320365
1449,5416,57.493472070139376
1450,18375,49.476953913320365
1451,18338,49.476953913320365
1452,5495,49.476953913320365
1453,18396,49.476953913320365
1454,18505,49.476953913320365
1455,18386,49.476953913320365
1456,5895,49.476953913320365
1457,18056,49.476953913320365
1458,5490,49.476953913320365
1459,5906,49.476953913320365
1460,5122,60.069255600079295
1461,18378,58.58694358842118
1462,18856,49.476953913320365
1463,17797,60.69510823622211
1464,17771,56.36300667817604
1465,18224,49.476953913320365
1466,17903,49.476953913320365
1467,6309,49.476953913320365
1468,18662,49.476953913320365
1469,18263,49.476953913320365
1470,18453,49.476953913320365
1471,5830,49.476953913320365
1472,17849,58.53754981060893
1473,18268,49.476953913320365
1474,17760,49.476953913320365
1475,18187,49.476953913320365
1476,5287,49.476953913320365
1477,18471,49.476953913320365
1478,6306,49.476953913320365
1479,5591,49.476953913320365
1480,5253,49.476953913320365
1481,18759,49.476953913320365
1482,18209,57.99544051297323
1483,17666,49.476953913320365
1484,18730,49.476953913320365
1485,18235,59.63981577107423
1486,5685,49.476953913320365
1487,18862,49.476953913320365
1488,18373,49.476953913320365
1489,18874,49.476953913320365
1490,18436,49.476953913320365
1491,6116,49.476953913320365
1492,17675,49.476953913320365
1493,17637,49.476953913320365
1494,17781,49.476953913320365
1495,6003,61.0469768832354
1496,17679,61.26646105010984
1497,5880,49.476953913320365
1498,18277,49.476953913320365
1499,17655,49.476953913320365
1500,6045,49.476953913320365
1501,18483,49.476953913320365
1502,18540,49.476953913320365
1503,5802,49.476953913320365
1504,5295,49.476953913320365
1505,18891,49.476953913320365
1506,18234,49.476953913320365
1507,5874,60.18082942726361
1508,5876,49.476953913320365
1509,17835,50.39134470431638
1510,17642,49.476953913320365
1511,18644,59.94730235930191
1512,18152,49.476953913320365
1513,5597,49.476953913320365
1514,5202,49.476953913320365
1515,17977,49.476953913320365
1516,5793,49.476953913320365
1517,18206,49.476953913320365
1518,18604,49.476953913320365
1519,5691,49.476953913320365
1520,6216,58.572984647718386
1521,5272,49.476953913320365
1522,18213,49.476953913320365
1523,17829,49.476953913320365
1524,6029,49.476953913320365
1525,18734,49.476953913320365
1526,17988,56.173855402452524
1527,5095,49.476953913320365
1528,18815,49.476953913320365
1529,5115,49.476953913320365
1530,17855,49.476953913320365
1531,5777,59.94409519127875
1532,5647,49.476953913320365
1533,5894,57.3876026300076
1534,5167,49.476953913320365
1535,18888,49.476953913320365
1536,6152,49.476953913320365
1537,18624,49.476953913320365
1538,17995,49.476953913320365
1539,18259,49.476953913320365
1540,17979,49.476953913320365
1541,18381,49.476953913320365
1542,18824,49.476953913320365
1543,17620,49.476953913320365
1544,5878,49.476953913320365
1545,6118,49.476953913320365
1546,5377,50.39134470431638
1547,6230,49.476953913320365
1548,18140,49.476953913320365
1549,18468,49.476953913320365
1550,5304,49.476953913320365
1551,5736,57.096187306915745
1552,5125,49.476953913320365
1553,18629,57.499655906149705
1554,18200,49.476953913320365
1555,5585,49.476953913320365
1556,5952,49.476953913320365
1557,5152,49.476953913320365
1558,6285,50.39134470431638
1559,5630,56.52610262523498
1560,18723,49.476953913320365
1561,17845,49.476953913320365
1562,18532,53.67981377569571
1563,18669,49.476953913320365
1564,18171,55.23154517144729
1565,18384,49.476953913320365
1566,5283,49.476953913320365
1567,17924,49.476953913320365
1568,5307,49.476953913320365
1569,5732,49.476953913320365
