,people_ID,predictions
1362,6050,48.218903
1363,18645,47.46313
1364,5179,48.721394
1365,18564,48.45607
1366,5168,48.865223
1367,18666,48.281727
1368,5301,48.10122
1369,18109,48.356224
1370,6184,48.48539
1371,5635,46.17851
1372,6090,44.91269
1373,6000,31.929491
1374,5437,48.724945
1375,5775,49.619
1376,5353,48.232475
1377,5985,45.6691
1378,17643,48.690567
1379,18864,33.761147
1380,5865,48.15519
1381,6139,64.75151
1382,5131,32.55727
1383,18346,48.366108
1384,18250,34.972824
1385,5078,48.224155
1386,5524,48.911377
1387,18800,34.21354
1388,5642,45.336933
1389,6163,48.615772
1390,6079,45.671032
1391,5450,45.01542
1392,6015,57.459488
1393,18433,48.650185
1394,18684,47.60309
1395,17887,48.124004
1396,5235,47.530437
1397,5877,48.146225
1398,18902,63.387386
1399,6209,44.29414
1400,5357,32.303513
1401,18289,47.036438
1402,18508,48.445133
1403,5337,48.11087
1404,5408,44.683727
1405,5940,44.950676
1406,18555,48.95264
1407,18844,48.22954
1408,6019,48.96837
1409,18834,34.145447
1410,5913,48.73791
1411,18161,47.65379
1412,18880,48.21165
1413,18434,47.793236
1414,18422,48.407322
1415,5448,45.103592
1416,5737,33.142826
1417,5990,47.592
1418,5676,45.183754
1419,18484,47.261147
1420,18136,48.27877
1421,18037,47.81574
1422,6226,44.415466
1423,18389,48.4868
1424,18660,47.727596
1425,5718,47.619057
1426,18371,60.6773
1427,6147,47.77
1428,5189,31.716465
1429,18583,48.75999
1430,5949,31.952475
1431,5267,65.60186
1432,5460,48.655754
1433,5487,46.884636
1434,18811,47.658142
1435,6268,48.463573
1436,18049,47.889416
1437,5082,48.525135
1438,17883,65.237885
1439,18754,60.211002
1440,18907,48.058277
1441,5916,48.84048
1442,5547,59.15115
1443,17621,47.66396
1444,5605,60.175404
1445,5366,69.289406
1446,18184,48.07732
1447,5774,62.25998
1448,5485,31.548473
1449,5416,57.242268
1450,18375,46.76352
1451,18338,48.48291
1452,5495,47.593708
1453,18396,48.52522
1454,18505,47.575195
1455,18386,47.187294
1456,5895,47.687675
1457,18056,47.895878
1458,5490,48.464035
1459,5906,47.603092
1460,5122,67.20225
1461,18378,64.53266
1462,18856,47.417
1463,17797,67.2625
1464,17771,60.983368
1465,18224,47.68337
1466,17903,48.632534
1467,6309,48.05595
1468,18662,48.94087
1469,18263,48.24177
1470,18453,48.149933
1471,5830,48.495167
1472,17849,46.834835
1473,18268,48.13485
1474,17760,48.094994
1475,18187,47.890778
1476,5287,44.58832
1477,18471,47.739586
1478,6306,44.09612
1479,5591,48.159187
1480,5253,48.167343
1481,18759,47.46759
1482,18209,61.269768
1483,17666,47.345207
1484,18730,33.069553
1485,18235,60.291313
1486,5685,44.371975
1487,18862,48.175774
1488,18373,47.37121
1489,18874,47.505005
1490,18436,47.472424
1491,6116,48.495358
1492,17675,49.075027
1493,17637,46.81608
1494,17781,33.93875
1495,6003,47.277203
1496,17679,65.876625
1497,5880,48.1362
1498,18277,49.080044
1499,17655,47.637333
1500,6045,47.40221
1501,18483,47.518593
1502,18540,48.291428
1503,5802,47.27374
1504,5295,31.224865
1505,18891,48.312164
1506,18234,48.25172
1507,5874,44.91513
1508,5876,48.617744
1509,17835,35.9654
1510,17642,33.93138
1511,18644,64.18828
1512,18152,48.323597
1513,5597,43.900555
1514,5202,47.673946
1515,17977,48.50248
1516,5793,48.147057
1517,18206,48.596558
1518,18604,47.506706
1519,5691,44.588062
1520,6216,60.885925
1521,5272,47.18646
1522,18213,33.929104
1523,17829,48.950184
1524,6029,32.16842
1525,18734,33.507412
1526,17988,45.64334
1527,5095,48.48592
1528,18815,47.546677
1529,5115,31.898916
1530,17855,33.094757
1531,5777,67.12455
1532,5647,48.358986
1533,5894,60.722717
1534,5167,47.526352
1535,18888,48.434147
1536,6152,47.835632
1537,18624,47.18873
1538,17995,48.898357
1539,18259,33.27799
1540,17979,48.47285
1541,18381,48.621414
1542,18824,46.84943
1543,17620,47.046394
1544,5878,48.07073
1545,6118,48.111034
1546,5377,45.77951
1547,6230,31.365273
1548,18140,47.54783
1549,18468,48.540474
1550,5304,31.355335
1551,5736,61.44789
1552,5125,31.558796
1553,18629,45.31592
1554,18200,33.525223
1555,5585,32.486732
1556,5952,47.96729
1557,5152,43.798306
1558,6285,45.978558
1559,5630,41.700703
1560,18723,47.340786
1561,17845,47.038597
1562,18532,45.4766
1563,18669,33.737522
1564,18171,59.231625
1565,18384,32.663757
1566,5283,47.57583
1567,17924,47.596313
1568,5307,48.334736
1569,5732,48.512306
1570,5750,44.26377
1571,5915,48.18394
1572,5752,47.673084
1573,18481,47.52033
1574,18473,33.444897
1575,18060,47.833057
1576,17866,34.329033
1577,18817,46.802456
1578,18100,61.52803
1579,18507,47.09203
1580,5927,47.34094
1581,5534,47.939785
1582,6200,47.14113
1583,5670,32.37226
1584,5314,66.93224
1585,6294,47.71824
1586,5612,32.359238
1587,18527,47.852444
1588,18742,33.224834
1589,17705,48.748314
1590,17906,33.277267
1591,6199,46.129658
1592,18549,46.590664
1593,18551,48.180603
1594,17940,32.989464
1595,18036,48.41877
1596,18097,46.84899
1597,5154,48.132362
1598,5432,44.38584
1599,18808,62.036983
1600,18836,47.237732
1601,17707,48.147167
1602,5731,46.998222
1603,5452,63.38174
1604,18402,32.71021
1605,5312,47.730766
1606,17827,34.069813
1607,17846,47.825527
1608,5820,43.391705
1609,17834,47.068306
1610,17789,62.801594
1611,6100,47.29803
1612,18128,46.646114
1613,18694,59.972992
1614,6002,47.05906
1615,5995,47.80244
1616,18261,47.31275
1617,18722,48.65193
1618,5758,47.758694
1619,17929,33.19206
1620,5233,46.96987
1621,17807,48.08926
1622,18148,33.018604
1623,6174,50.756943
1624,18712,33.220142
1625,18006,32.825874
1626,5417,31.395721
1627,18247,62.071697
1628,5660,48.049145
1629,6296,48.07759
1630,18379,66.20893
1631,18681,47.83765
1632,18217,65.19644
1633,5414,47.108315
1634,5433,47.760006
1635,18143,47.017513
1636,18406,33.31748
1637,6221,63.33219
1638,5611,47.477623
1639,5887,43.93152
1640,18810,32.863934
1641,18905,46.707737
1642,18602,47.56836
1643,6142,47.937054
1644,18253,47.71339
1645,18719,51.26475
1646,6086,47.61221
1647,5182,56.856544
1648,17981,33.108746
1649,5809,47.2154
1650,5901,32.129745
1651,6160,47.660828
1652,6126,47.917698
1653,18867,47.372467
1654,17721,63.3306
1655,18894,45.92962
1656,17872,46.868954
1657,6143,47.831924
1658,6158,47.638367
1659,6183,47.34201
1660,18733,48.03127
1661,5128,47.56555
1662,17645,47.325382
1663,6279,46.29502
1664,18689,47.373207
1665,5978,47.728497
1666,5555,47.383595
1667,5703,48.16624
1668,5163,47.04162
1669,5147,43.495502
1670,17762,47.825615
1671,18412,47.076244
1672,5112,47.76463
1673,18713,36.43319
1674,5763,47.008583
1675,17625,47.62121
1676,5105,47.6127
1677,5707,47.190792
1678,18718,47.53789
1679,5975,31.365545
1680,18538,32.74768
1681,18164,46.987526
1682,5136,47.745235
1683,18534,50.619217
1684,5861,47.68973
1685,5621,31.08957
1686,5776,47.892464
1687,18214,63.07129
1688,5509,47.86462
1689,17894,50.268337
1690,17912,45.994183
1691,17818,46.602997
1692,5077,47.630924
1693,18417,59.731567
1694,5165,46.869663
1695,18479,33.026073
1696,18858,33.13303
1697,17955,46.825867
1698,17756,63.875298
1699,6040,31.658712
1700,17961,61.79826
1701,18145,33.533653
1702,18663,33.101307
1703,17833,47.743656
1704,18122,47.58421
1705,18659,47.625748
1706,5192,63.999634
1707,18543,47.60666
1708,18781,45.3197
1709,6262,47.90297
1710,18823,47.641277
1711,18041,46.824623
1712,18304,50.393692
1713,5584,46.891872
1714,5808,67.28519
1715,5629,47.465546
1716,18432,46.962246
1717,17737,32.77765
1718,18130,47.72475
1719,18233,62.700214
1720,18446,47.363037
1721,5455,47.206722
1722,6222,43.64751
1723,18494,47.15342
1724,18284,32.84145
1725,5980,46.679234
1726,18198,61.12933
1727,18179,47.562153
1728,5134,46.586582
1729,17629,33.204517
1730,18009,47.525684
1731,17930,33.20044
1732,5250,47.078495
1733,5104,30.812384
1734,5162,31.856264
1735,5456,47.460518
1736,17779,47.311115
1737,17659,47.02364
1738,17710,33.37492
1739,18313,33.40841
1740,5391,60.405464
1741,5567,30.894827
1742,5868,31.954416
1743,18137,63.771854
1744,5646,63.866398
1745,5327,46.47325
1746,6254,47.865715
1747,18680,46.634335
1748,5625,46.968876
1749,18665,47.149178
1750,17920,32.428085
1751,17892,61.163223
1752,5114,47.130535
1753,18103,33.392467
1754,6068,47.500343
1755,17688,45.41676
1756,5285,61.149807
1757,5794,42.84996
1758,18609,47.21606
1759,18438,46.92125
1760,18058,47.55104
1761,18336,49.955326
1762,18192,33.264053
1763,5652,47.722534
1764,17896,46.570744
1765,17796,32.935936
1766,6031,47.769005
1767,17661,47.572884
1768,18044,46.272224
1769,18839,46.28228
1770,5142,46.673748
1771,18572,47.65876
1772,5539,48.02724
1773,6008,47.256794
1774,17761,46.948326
1775,5883,47.215508
1776,18383,47.06442
1777,18616,47.662605
1778,6317,63.807404
1779,5741,43.296818
1780,6011,36.495743
1781,17732,58.49446
1782,5619,46.671474
1783,17868,47.185154
1784,5710,47.096504
1785,18326,33.37901
1786,6014,47.182446
1787,6061,46.79352
1788,6087,47.157734
1789,5365,31.190598
1790,18886,46.80561
1791,18685,32.32958
1792,6255,47.644493
1793,18329,47.239353
1794,5678,42.73324
1795,18887,46.50914
1796,17910,46.71028
1797,18388,61.60999
1798,17895,59.47145
1799,6229,47.063416
1800,6300,60.550938
1801,5238,43.59968
1802,17635,33.51664
1803,6224,46.59434
1804,17763,32.656696
1805,17752,32.790215
1806,5733,31.787788
1807,18339,33.37361
1808,18675,48.12137
1809,5668,31.47741
1810,6207,66.37452
1811,18594,46.783604
1812,17858,32.90041
1813,6112,63.434887
1814,5249,30.758072
1815,5256,56.51856
1816,18595,48.26919
1817,6035,62.73868
1818,18395,62.31865
1819,5511,31.12194
1820,18153,47.21768
1821,5967,46.860302
1822,18720,48.074055
1823,6053,46.430298
1824,5983,32.06871
1825,5388,50.099052
1826,18646,47.069954
1827,17676,46.77147
1828,18273,46.241474
1829,18654,47.42878
1830,5632,47.333416
1831,17662,47.059654
1832,6289,47.00557
1833,5614,63.87297
1834,6128,47.02291
1835,5449,46.220276
1836,17801,46.640766
1837,17962,46.013847
1838,18863,47.434658
1839,5310,61.627842
1840,18350,47.235416
1841,5593,47.294357
1842,5362,67.782906
1843,18066,46.859207
1844,5700,46.777473
1845,5918,47.11713
1846,18241,33.341175
1847,5709,47.842037
1848,5905,47.386116
1849,18739,33.40142
1850,18372,46.10831
1851,18175,46.2397
1852,5654,30.647377
1853,5321,47.335587
1854,5464,46.357464
1855,5726,47.181625
1856,5911,31.30085
1857,18150,45.764156
1858,18497,46.861168
1859,5208,47.493374
1860,18296,47.208797
1861,18052,45.528286
1862,6263,47.22776
1863,18727,32.82718
1864,18427,33.24886
1865,6211,46.66872
1866,18170,32.68215
1867,5319,46.85168
1868,17648,46.00269
1869,6125,47.141083
1870,5853,56.65308
1871,18095,32.87432
1872,5543,32.50039
1873,18327,47.077328
1874,18848,46.84765
1875,17724,47.071236
1876,5856,46.43842
1877,5580,63.236156
1878,6028,30.759836
1879,18518,33.01289
1880,5542,47.178772
1881,18452,47.36681
1882,5554,47.229286
1883,18354,46.891216
1884,5564,46.438255
1885,18380,46.90774
1886,18101,46.521885
1887,5376,46.51904
1888,6159,31.604048
1889,6266,46.443535
1890,5947,46.793793
1891,17911,32.475235
1892,5799,46.960636
1893,18603,33.092606
1894,18285,61.586903
1895,18220,46.541466
1896,5333,46.491943
1897,5188,46.754383
1898,6245,46.78663
1899,18580,32.65759
1900,18294,63.26064
1901,18737,47.10995
1902,5181,47.272457
1903,5792,31.886225
1904,5317,54.270313
1905,5289,31.10667
1906,5996,31.333952
1907,18251,46.936882
1908,18611,47.268505
1909,18898,47.02041
1910,6204,47.000156
1911,5720,46.485188
1912,18292,58.9886
1913,17813,47.23506
1914,5929,30.909004
1915,18347,32.588493
1916,17733,46.390934
1917,5798,50.1761
1918,5135,44.072838
1919,5755,30.235422
1920,5383,47.34505
1921,5544,31.368584
1922,18353,46.37296
1923,6227,47.85924
1924,17722,47.19555
1925,17971,32.201187
1926,18011,64.86752
1927,18642,46.63504
1928,17657,32.390743
1929,6121,47.025497
1930,5882,30.752897
1931,17777,47.311012
1932,18591,48.72392
1933,18426,46.26673
1934,5313,47.388905
1935,5080,31.023666
1936,5643,31.296865
1937,5772,64.4682
1938,17755,61.66146
1939,6060,42.19764
1940,6141,48.01523
1941,17974,45.604855
1942,17879,32.55999
1943,18117,32.20826
1944,5488,30.649887
1945,17769,45.95881
1946,5606,46.73894
1947,18550,46.37938
1948,18245,33.8913
1949,18819,46.86654
1950,18410,32.555054
1951,18269,50.534534
1952,18763,46.590458
1953,18695,56.328007
1954,5139,46.784035
1955,5860,47.297935
1956,18872,47.40681
1957,17876,47.08311
1958,18054,47.298347
1959,18345,47.682533
1960,5352,45.94348
1961,5477,46.886288
1962,6122,31.474817
1963,6316,45.217613
1964,18295,46.236652
1965,5665,46.9184
1966,5628,45.782825
1967,17832,46.326923
1968,18513,32.39035
1969,5594,31.397142
1970,5702,46.764126
1971,17953,32.696983
1972,18242,46.936867
1973,5083,47.013
1974,5664,46.507576
1975,5329,58.96252
1976,18310,47.057255
1977,5264,47.074333
1978,6109,46.661034
1979,18364,46.038765
1980,5526,46.3243
1981,18596,64.81444
1982,18526,65.658806
1983,5797,46.429127
1984,5204,46.455048
1985,6038,31.804766
1986,5613,61.34616
1987,5897,46.66251
1988,5427,30.69237
1989,17826,46.021477
1990,18523,46.744644
1991,6257,46.098824
1992,18896,46.6878
1993,6047,31.014563
1994,18342,46.9964
1995,18569,46.74683
1996,6085,47.32711
1997,18081,32.66462
1998,6107,47.834618
1999,17900,46.45939
2000,18571,46.713276
2001,6297,46.00318
2002,6044,46.5062
2003,18715,47.369904
2004,6188,30.040676
2005,18191,46.921623
2006,6206,46.108276
2007,18565,56.267315
2008,18266,47.009293
2009,18377,47.204533
2010,5785,62.25595
2011,5832,66.43641
2012,5717,46.165554
2013,6191,46.678776
2014,17694,45.49788
2015,18482,47.08095
2016,5171,46.78922
2017,18003,45.904846
2018,5463,29.815237
2019,5342,59.496254
2020,5344,66.99716
2021,5588,30.269327
2022,18413,46.249836
2023,6175,45.619793
2024,18405,32.18414
2025,5471,57.958977
2026,5791,30.996351
2027,17996,46.14603
2028,18271,32.6557
2029,5271,30.259758
2030,5175,59.48148
2031,5899,31.218945
2032,18813,46.355057
2033,18398,46.534466
2034,18190,32.63882
2035,5525,29.663374
2036,18189,31.550844
2037,18802,46.97973
2038,17978,61.612133
2039,18640,46.493668
2040,18704,45.863136
2041,6082,30.579475
2042,18068,51.002594
2043,17950,71.87793
2044,6063,30.74189
2045,17726,46.994873
2046,5355,64.05593
2047,5924,30.310837
2048,18871,46.504513
2049,18843,47.475697
2050,18612,32.034683
2051,5107,45.3063
2052,18385,46.535164
2053,6252,32.172623
2054,5933,30.967049
2055,6013,30.427868
2056,5552,46.286346
2057,5592,46.635147
2058,18890,43.417206
2059,5578,46.40141
2060,6196,46.43521
2061,18107,62.170406
2062,5623,45.37585
2063,18046,46.42823
2064,18547,33.03755
2065,18349,59.334797
2066,5639,45.697124
2067,5650,30.270351
2068,18355,32.14686
2069,5963,47.32276
2070,6092,45.591686
2071,5170,46.081326
2072,18516,32.231194
2073,18774,32.0743
2074,5545,46.63083
2075,18262,45.255867
2076,5420,29.783728
2077,5693,45.631504
2078,19815,39.898186
2079,19553,49.310318
2080,19647,32.026344
2081,19222,51.58526
2082,19039,51.624935
2083,6986,51.114594
2084,19499,67.14957
2085,7457,48.077297
2086,20056,65.520096
2087,20138,53.423214
2088,7513,50.45964
2089,7056,48.356014
2090,19323,52.64462
2091,7374,71.58655
2092,7364,50.81735
2093,19277,52.663345
2094,19771,48.00944
2095,19933,46.55062
2096,7024,53.664364
2097,19206,66.896454
2098,7419,47.682674
2099,7390,47.64943
2100,6409,47.59976
2101,6893,49.245747
2102,18952,47.520844
2103,6685,46.420345
2104,19882,42.214275
2105,6468,29.874472
2106,7152,36.191135
2107,19973,61.051735
2108,6887,51.99097
2109,19072,51.541954
2110,18989,51.000286
2111,20076,51.07818
2112,6808,34.992115
2113,6998,46.99443
2114,6686,65.310196
2115,19792,48.093655
2116,6551,47.050957
2117,6523,51.374218
2118,7180,51.408
2119,19444,39.776325
2120,6386,47.226116
2121,19876,47.269367
2122,7343,30.778881
2123,7098,53.628746
2124,19547,65.68526
2125,19170,52.549618
2126,18942,52.022835
2127,7402,52.34211
2128,6703,48.96078
2129,6589,52.25697
2130,19661,51.38242
2131,19224,62.91339
2132,19311,52.119247
2133,19720,50.69458
2134,7179,51.114826
2135,6987,64.55054
2136,6844,34.82786
2137,6524,50.82029
2138,20033,50.42748
2139,7322,31.40052
2140,6596,64.43533
2141,19437,46.619667
2142,19967,60.5443
2143,6349,53.248684
2144,7476,53.131824
2145,19695,52.37565
2146,6343,63.12603
2147,19713,67.740944
2148,6400,44.547688
2149,7521,31.748604
2150,7135,47.5453
2151,7309,47.7089
2152,6846,47.290455
2153,20028,37.8731
2154,6336,48.669056
2155,19879,51.55528
2156,6756,36.831497
2157,19258,50.70856
2158,19404,36.76192
2159,19394,50.686893
2160,19893,36.48461
2161,20131,52.33897
2162,19830,52.60081
2163,19251,52.051727
2164,7040,64.69574
2165,20119,46.39131
2166,19482,37.584534
2167,7452,61.657757
2168,19657,52.368687
2169,7432,52.546494
2170,18983,52.156353
2171,20081,51.706467
2172,6546,35.212967
2173,6970,35.52669
2174,18960,50.77226
2175,7464,52.765495
2176,7080,36.37406
2177,6481,52.605797
2178,19804,52.383015
2179,19588,52.18124
2180,19737,53.079678
2181,7360,35.249565
2182,7334,35.485294
2183,19076,53.204964
2184,6559,52.785877
2185,6516,52.707844
2186,6411,52.35787
2187,20007,37.85182
2188,6794,36.282993
2189,6907,52.191036
2190,20094,51.592224
2191,19374,51.932404
2192,7401,52.07791
2193,19012,51.518726
2194,19020,37.762703
2195,6511,51.21534
2196,7211,52.298317
2197,19696,56.005863
2198,19127,52.09929
2199,19003,52.14976
2200,19554,37.74399
2201,19636,51.690655
2202,19821,52.067833
2203,7423,52.60939
2204,19016,51.936787
2205,20084,37.765408
2206,6402,36.340546
2207,7106,52.820786
2208,6847,36.27416
2209,19369,51.860718
2210,7156,36.133648
2211,6406,52.667656
2212,7501,50.686592
2213,6745,53.53547
2214,19122,53.498035
2215,7336,38.038116
2216,19413,38.143265
2217,19508,52.398823
2218,7045,53.125885
2219,19414,57.690113
2220,7190,53.186096
2221,19302,61.067886
2222,6923,53.27155
2223,19335,38.866573
2224,19207,52.40174
2225,7311,53.208805
2226,6424,48.701187
2227,7494,53.13218
2228,6654,52.098953
2229,6491,51.99382
2230,6811,53.258167
2231,19975,53.039356
2232,7275,52.75601
2233,19707,52.790733
2234,7049,52.74743
2235,20021,53.161335
2236,19549,63.73002
2237,19659,37.90085
2238,19430,53.95743
2239,20011,52.740303
2240,18974,38.561646
2241,6713,48.952198
2242,19564,52.48492
2243,6981,72.73716
2244,7001,53.286465
2245,6854,49.354206
2246,7096,52.704163
2247,19596,52.15604
2248,7234,36.876778
2249,19089,52.349052
2250,6742,52.90225
2251,18988,52.55342
2252,6860,52.53998
2253,7021,52.833958
2254,19146,52.64261
2255,19370,53.00385
2256,7460,53.114807
2257,19160,52.20015
2258,7116,52.47359
2259,18948,52.172703
2260,19019,53.14199
2261,19116,52.3861
2262,6930,65.06637
2263,19525,52.75967
2264,19897,51.68813
2265,20148,38.599712
2266,19192,52.97217
2267,19899,60.645332
2268,19326,52.907104
2269,19628,52.647575
2270,19919,52.538574
2271,7147,52.370148
2272,20054,52.8122
2273,19276,52.579403
2274,19728,52.901096
2275,18962,52.9864
2276,19059,53.0575
2277,19537,52.092422
2278,6786,37.29139
2279,6489,63.554867
2280,20077,52.462708
2281,19453,38.328415
2282,6352,53.049046
2283,7008,48.806206
2284,20052,51.741425
2285,6969,48.922276
2286,6675,52.971825
2287,6939,36.762608
2288,7073,38.2169
2289,19922,53.09824
2290,6542,48.873524
2291,7081,52.52637
2292,19765,52.351543
2293,6734,53.21067
2294,6636,70.27496
2295,19167,52.97627
2296,19534,38.8312
2297,7084,52.84344
2298,7490,52.61979
